1378637452940,121.73
1378637453395,121.72
1378637453666,121.71
1378637454439,121.7
1378637454447,121.69
1378637454593,121.7
1378637455423,121.69
1378637455727,121.7
1378637455778,121.69
1378637456642,121.68
1378637457216,121.67
1378637458018,121.66
1378637458913,121.65
1378637459881,121.64
1378637460363,121.65
1378637461320,121.64
1378637462307,121.63
1378637462507,121.62
1378637463446,121.61
1378637463664,121.62
1378637464474,121.61
1378637465086,121.62
1378637465652,121.61
1378637466158,121.62
1378637466323,121.61
1378637467156,121.6
1378637467879,121.61
1378637467965,121.6
1378637468432,121.61
1378637469303,121.6
1378637470256,121.59
1378637471163,121.58
1378637471614,121.57
1378637472503,121.56
1378637473356,121.55
1378637474347,121.56
1378637475256,121.57
1378637475906,121.56
1378637476054,121.57
1378637476717,121.58
1378637477056,121.57
1378637477621,121.58
1378637478569,121.59
1378637479290,121.6
1378637479924,121.61
1378637480473,121.6
1378637480937,121.59
1378637481769,121.58
1378637481962,121.59
1378637482069,121.58
1378637482734,121.59
1378637483472,121.6
1378637483548,121.59
1378637483909,121.58
1378637484568,121.59
1378637484651,121.58
1378637484741,121.59
1378637485687,121.58
1378637486451,121.57
1378637487380,121.56
1378637488310,121.55
1378637489281,121.56
1378637489841,121.55
1378637490118,121.56
1378637490871,121.55
1378637491364,121.54
1378637491762,121.53
1378637491915,121.52
1378637492737,121.53
1378637492912,121.54
1378637493054,121.55
1378637493144,121.56
1378637493230,121.55
1378637493331,121.56
1378637493456,121.57
1378637493514,121.58
1378637494350,121.59
1378637495253,121.6
1378637495849,121.61
1378637496015,121.6
1378637496826,121.59
1378637497503,121.6
1378637497646,121.59
1378637498345,121.58
1378637498724,121.57
1378637499075,121.56
1378637499935,121.57
1378637500244,121.56
1378637500934,121.55
1378637501397,121.54
1378637501647,121.55
1378637502074,121.56
1378637502972,121.57
1378637503504,121.58
1378637503631,121.59
1378637503839,121.58
1378637504701,121.57
1378637505173,121.56
1378637505192,121.57
1378637505768,121.58
1378637506710,121.59
1378637507437,121.58
1378637508258,121.57
1378637508455,121.58
1378637509215,121.59
1378637509300,121.6
1378637510006,121.61
1378637510430,121.62
1378637510508,121.63
1378637510857,121.62
1378637511409,121.63
1378637511962,121.64
1378637512102,121.63
1378637512412,121.62
1378637512786,121.63
1378637513730,121.64
1378637513876,121.63
1378637514598,121.64
1378637515135,121.63
1378637515959,121.62
1378637516657,121.61
1378637516858,121.62
1378637517595,121.63
1378637518439,121.62
1378637518810,121.61
1378637519074,121.62
1378637519076,121.63
1378637519776,121.62
1378637520564,121.63
1378637521496,121.62
1378637521734,121.63
1378637522121,121.64
1378637522932,121.63
1378637523519,121.64
1378637523565,121.65
1378637524473,121.64
1378637525216,121.63
1378637525257,121.64
1378637526095,121.63
1378637526589,121.64
1378637527254,121.65
1378637528248,121.66
1378637528735,121.65
1378637529390,121.64
1378637529673,121.65
1378637529997,121.66
1378637530029,121.67
1378637530668,121.66
1378637531587,121.67
1378637532493,121.66
1378637532668,121.65
1378637532763,121.64
1378637533290,121.65
1378637534187,121.64
1378637534776,121.65
1378637534802,121.66
1378637535649,121.65
1378637536329,121.66
1378637536610,121.67
1378637536948,121.68
1378637537053,121.69
1378637537963,121.7
1378637538479,121.71
1378637539029,121.7
1378637539883,121.69
1378637540231,121.7
1378637540289,121.69
1378637540780,121.7
1378637541643,121.69
1378637542074,121.68
1378637542809,121.69
1378637542851,121.68
1378637543019,121.67
1378637543784,121.68
1378637544355,121.69
1378637544593,121.7
1378637545259,121.71
1378637546243,121.7
1378637547241,121.69
1378637547547,121.7
1378637548432,121.71
1378637549097,121.72
1378637550001,121.73
1378637550449,121.74
1378637551251,121.73
1378637551496,121.74
1378637552006,121.73
1378637552438,121.72
1378637553288,121.73
1378637553412,121.72
1378637553753,121.71
1378637554077,121.72
1378637554556,121.73
1378637554961,121.72
1378637555747,121.73
1378637556648,121.74
1378637557550,121.73
1378637558495,121.74
1378637558507,121.73
1378637559096,121.74
1378637560020,121.75
1378637560707,121.74
1378637560928,121.75
1378637561899,121.74
1378637562849,121.73
1378637563285,121.74
1378637563804,121.73
1378637564002,121.72
1378637564581,121.71
1378637565111,121.7
1378637566002,121.69
1378637566855,121.68
1378637567260,121.67
1378637567374,121.66
1378637567409,121.67
1378637567507,121.68
1378637568398,121.69
1378637569321,121.68
1378637569393,121.67
1378637569558,121.68
1378637570023,121.69
1378637570832,121.7
1378637571200,121.69
1378637571708,121.68
1378637571910,121.67
1378637572319,121.66
1378637573302,121.67
1378637573480,121.66
1378637574213,121.67
1378637574897,121.66
1378637575401,121.67
1378637575649,121.68
1378637575889,121.67
1378637576132,121.66
1378637576382,121.67
1378637576725,121.68
1378637577422,121.69
1378637578083,121.7
1378637578207,121.71
1378637578804,121.7
1378637579506,121.71
1378637579722,121.72
1378637580318,121.71
1378637580923,121.72
1378637581475,121.73
1378637582233,121.72
1378637582820,121.73
1378637583003,121.72
1378637583439,121.73
1378637584068,121.72
1378637584316,121.73
1378637584319,121.74
1378637585183,121.75
1378637586023,121.76
1378637586915,121.77
1378637587333,121.76
1378637588058,121.75
1378637588999,121.74
1378637589576,121.73
1378637589627,121.74
1378637590220,121.73
1378637590496,121.74
1378637590605,121.73
1378637591559,121.72
1378637591723,121.73
1378637592288,121.72
1378637592735,121.73
1378637593144,121.72
1378637594099,121.71
1378637594105,121.7
1378637594890,121.71
1378637595578,121.7
1378637596214,121.71
1378637596545,121.7
1378637597343,121.69
1378637597679,121.7
1378637598313,121.69
1378637598834,121.7
1378637599653,121.71
1378637600447,121.7
1378637601330,121.71
1378637601436,121.72
1378637602380,121.71
1378637602811,121.72
1378637603656,121.73
1378637603908,121.72
1378637604224,121.73
1378637604518,121.74
1378637604703,121.75
1378637604778,121.74
1378637604880,121.73
1378637605036,121.72
1378637605773,121.73
1378637606640,121.72
1378637607546,121.71
1378637608206,121.7
1378637608826,121.69
1378637609010,121.68
1378637609642,121.67
1378637610287,121.66
1378637610940,121.67
1378637611922,121.68
1378637611963,121.69
1378637612917,121.68
1378637613354,121.69
1378637613596,121.68
1378637614109,121.69
1378637614409,121.68
1378637615141,121.67
1378637615921,121.68
1378637616685,121.67
1378637616690,121.66
1378637616707,121.65
1378637616886,121.64
1378637617415,121.65
1378637618087,121.64
1378637618442,121.65
1378637618480,121.66
1378637618929,121.67
1378637619048,121.66
1378637619987,121.65
1378637620959,121.66
1378637621646,121.65
1378637621770,121.64
1378637622723,121.65
1378637622792,121.66
1378637622804,121.65
1378637623623,121.66
1378637624256,121.65
1378637624982,121.66
1378637625337,121.67
1378637626116,121.68
1378637626758,121.69
1378637626830,121.68
1378637626933,121.69
1378637627067,121.7
1378637627213,121.69
1378637627627,121.7
1378637628246,121.71
1378637628510,121.72
1378637628735,121.73
1378637629125,121.72
1378637629882,121.73
1378637630787,121.74
1378637631275,121.75
1378637632058,121.74
1378637632424,121.75
1378637633143,121.74
1378637633172,121.75
1378637633351,121.76
1378637633385,121.77
1378637634030,121.76
1378637634123,121.77
1378637635036,121.76
1378637635627,121.77
1378637636239,121.76
1378637636335,121.75
1378637637327,121.76
1378637637441,121.75
1378637637856,121.76
1378637638719,121.75
1378637639661,121.74
1378637640087,121.75
1378637640913,121.76
1378637641133,121.75
1378637641898,121.74
1378637642278,121.75
1378637642533,121.74
1378637642852,121.75
1378637643301,121.74
1378637643687,121.75
1378637644221,121.74
1378637644548,121.73
1378637645270,121.74
1378637646238,121.75
1378637646868,121.74
1378637647215,121.73
1378637648210,121.72
1378637648555,121.73
1378637648917,121.74
1378637649631,121.73
1378637650310,121.72
1378637650592,121.73
1378637651023,121.74
1378637651061,121.73
1378637651388,121.74
1378637652119,121.75
1378637652456,121.74
1378637653078,121.75
1378637653352,121.76
1378637654349,121.77
1378637655343,121.76
1378637655477,121.77
1378637656220,121.76
1378637656668,121.75
1378637656781,121.74
1378637657448,121.75
1378637658035,121.74
1378637658054,121.73
1378637658718,121.72
1378637659280,121.71
1378637659394,121.72
1378637659404,121.71
1378637660397,121.72
1378637661013,121.73
1378637661703,121.74
1378637662635,121.73
1378637663029,121.72
1378637663602,121.71
1378637663667,121.72
1378637664079,121.71
1378637664306,121.72
1378637664311,121.71
1378637664906,121.7
1378637665311,121.69
1378637666184,121.68
1378637667159,121.69
1378637667985,121.68
1378637668198,121.67
1378637668302,121.66
1378637668414,121.65
1378637668528,121.66
1378637668607,121.67
1378637669302,121.68
1378637670267,121.67
1378637670495,121.66
1378637670839,121.65
1378637671156,121.64
1378637671933,121.63
1378637672064,121.64
1378637672491,121.65
1378637672552,121.66
1378637672608,121.67
1378637672980,121.66
1378637673122,121.65
1378637673249,121.64
1378637673813,121.65
1378637674600,121.66
1378637674682,121.67
1378637675201,121.68
1378637675810,121.69
1378637676260,121.68
1378637676364,121.67
1378637677164,121.68
1378637677938,121.69
1378637678004,121.7
1378637678145,121.69
1378637678374,121.7
1378637678825,121.69
1378637679060,121.7
1378637679924,121.71
1378637680763,121.72
1378637681575,121.73
1378637681878,121.72
1378637682819,121.73
1378637683099,121.72
1378637683202,121.71
1378637683919,121.72
1378637684812,121.71
1378637685306,121.72
1378637685691,121.73
1378637685782,121.74
1378637686591,121.73
1378637687117,121.74
1378637687212,121.75
1378637687628,121.76
1378637688047,121.75
1378637688107,121.74
1378637688176,121.75
1378637688284,121.74
1378637688563,121.75
1378637689030,121.76
1378637689919,121.75
1378637690760,121.76
1378637690835,121.75
1378637691297,121.74
1378637692002,121.73
1378637692347,121.72
1378637692639,121.73
1378637693300,121.72
1378637694188,121.71
1378637694808,121.72
1378637695574,121.71
1378637696194,121.7
1378637696350,121.69
1378637696602,121.68
1378637697459,121.67
1378637697630,121.68
1378637697684,121.69
1378637698464,121.68
1378637698723,121.69
1378637698830,121.68
1378637699732,121.69
1378637700021,121.7
1378637700715,121.71
1378637701270,121.72
1378637701884,121.73
1378637702580,121.74
1378637703577,121.73
1378637704159,121.72
1378637705147,121.71
1378637705537,121.7
1378637705880,121.69
1378637706753,121.68
1378637707125,121.69
1378637707320,121.7
1378637707950,121.71
1378637708468,121.72
1378637709288,121.73
1378637710121,121.72
1378637710372,121.73
1378637710626,121.74
1378637710741,121.73
1378637711065,121.72
1378637711847,121.71
1378637712556,121.7
1378637712862,121.71
1378637712892,121.72
1378637713219,121.73
1378637713693,121.74
1378637714304,121.73
1378637714575,121.72
1378637715099,121.71
1378637715162,121.7
1378637716007,121.71
1378637716718,121.7
1378637717191,121.69
1378637717276,121.68
1378637717993,121.69
1378637718947,121.7
1378637719028,121.71
1378637719212,121.72
1378637719878,121.71
1378637719916,121.72
1378637720502,121.73
1378637721077,121.72
1378637721150,121.71
1378637721921,121.72
1378637722180,121.71
1378637722413,121.7
1378637722425,121.69
1378637722533,121.7
1378637723068,121.71
1378637723127,121.7
1378637724026,121.69
1378637725022,121.68
1378637725114,121.69
1378637725695,121.7
1378637726368,121.71
1378637726754,121.7
1378637727360,121.69
1378637727373,121.7
1378637727765,121.69
1378637728122,121.68
1378637728337,121.69
1378637729076,121.68
1378637729443,121.67
1378637729978,121.66
1378637730900,121.65
1378637731433,121.66
1378637731649,121.65
1378637731904,121.64
1378637732361,121.63
1378637732444,121.64
1378637732911,121.65
1378637733068,121.64
1378637733409,121.63
1378637734050,121.62
1378637734640,121.63
1378637734793,121.62
1378637734955,121.63
1378637735811,121.62
1378637736389,121.61
1378637737344,121.6
1378637737660,121.59
1378637737775,121.58
1378637738251,121.57
1378637738874,121.56
1378637739594,121.55
1378637740550,121.56
1378637741008,121.57
1378637741799,121.58
1378637742036,121.59
1378637742398,121.6
1378637742762,121.61
1378637743315,121.62
1378637744154,121.61
1378637744171,121.62
1378637744963,121.63
1378637745125,121.62
1378637745866,121.63
1378637746688,121.62
1378637746844,121.61
1378637746858,121.62
1378637746882,121.61
1378637747144,121.62
1378637747454,121.63
1378637748041,121.64
1378637748535,121.63
1378637748944,121.62
1378637749586,121.63
1378637749875,121.64
1378637750660,121.63
1378637751317,121.64
1378637752067,121.63
1378637752468,121.62
1378637753420,121.63
1378637753907,121.64
1378637753989,121.63
1378637754547,121.64
1378637754617,121.63
1378637755451,121.64
1378637755628,121.65
1378637756087,121.64
1378637756671,121.63
1378637757549,121.62
1378637757926,121.63
1378637758672,121.62
1378637759087,121.61
1378637759399,121.6
1378637759541,121.61
1378637759791,121.6
1378637759870,121.59
1378637760284,121.58
1378637760631,121.59
1378637760664,121.6
1378637760985,121.59
1378637761479,121.58
1378637761671,121.57
1378637762600,121.58
1378637762617,121.59
1378637763128,121.58
1378637763725,121.57
1378637764245,121.56
1378637764596,121.55
1378637765553,121.56
1378637765777,121.57
1378637766520,121.56
1378637767037,121.55
1378637767328,121.56
1378637767815,121.57
1378637768373,121.58
1378637768826,121.59
1378637769347,121.6
1378637769542,121.61
1378637769927,121.6
1378637770286,121.61
1378637771014,121.62
1378637771713,121.63
1378637771948,121.64
1378637771950,121.65
1378637772556,121.66
1378637773227,121.65
1378637773971,121.64
1378637774041,121.65
1378637774381,121.64
1378637775280,121.65
1378637775808,121.64
1378637775872,121.63
1378637776247,121.62
1378637776973,121.61
1378637777550,121.62
1378637778046,121.63
1378637778954,121.64
1378637778955,121.65
1378637779563,121.66
1378637779952,121.67
1378637780109,121.66
1378637780802,121.65
1378637781381,121.66
1378637781718,121.67
1378637782449,121.66
1378637782970,121.67
1378637783778,121.68
1378637784400,121.67
1378637785062,121.66
1378637785317,121.67
1378637785690,121.68
1378637785845,121.67
1378637786767,121.68
1378637787306,121.69
1378637788062,121.68
1378637788293,121.69
1378637788773,121.7
1378637789166,121.71
1378637790072,121.72
1378637790432,121.73
1378637790665,121.72
1378637791414,121.71
1378637791577,121.7
1378637792250,121.71
1378637792608,121.72
1378637793278,121.73
1378637794032,121.74
1378637794697,121.73
1378637795614,121.74
1378637795727,121.75
1378637796497,121.74
1378637796764,121.75
1378637797535,121.76
1378637797912,121.75
1378637798755,121.74
1378637799268,121.75
1378637799394,121.76
1378637800006,121.75
1378637800962,121.76
1378637801260,121.75
1378637801534,121.76
1378637801546,121.75
1378637801616,121.74
1378637802595,121.73
1378637802940,121.74
1378637803528,121.73
1378637804044,121.72
1378637804884,121.73
1378637805024,121.72
1378637805642,121.71
1378637805988,121.7
1378637806631,121.71
1378637806988,121.7
1378637807182,121.69
1378637807262,121.68
1378637808070,121.69
1378637808851,121.7
1378637809311,121.71
1378637809849,121.7
1378637810786,121.71
1378637811035,121.7
1378637811471,121.69
1378637812180,121.7
1378637812903,121.69
1378637813362,121.68
1378637813921,121.69
1378637814753,121.7
1378637815215,121.71
1378637816161,121.72
1378637816470,121.71
1378637816616,121.7
1378637817323,121.69
1378637818099,121.68
1378637818663,121.69
1378637819658,121.68
1378637820441,121.69
1378637821230,121.7
1378637821771,121.71
1378637821993,121.72
1378637822192,121.71
1378637822646,121.7
1378637823126,121.69
1378637823183,121.68
1378637823372,121.67
1378637824014,121.68
1378637824437,121.69
