35710719,0.18
35710722,0.18
35710725,0.18
35710736,0.18
35710864,0.18
35710973,0.18
35712817,0.18
35712820,0.18
35715241,0.18
35719199,0.18
35719200,0.18
35719202,0.18
35746113,0.18
35746145,0.18
35747215,0.18
35747703,0.18
35755628,0.19
35755631,0.2
35755634,0.2
35755669,0.19
35755767,0.19
35755809,0.19
35755829,0.19
35755858,0.18
35756272,0.19
35756272,0.2
35756325,0.18
35756557,0.18
35756785,0.18
35756890,0.19
35757147,0.18
35757366,0.18
35759415,0.19
35794011,0.18
35794011,0.18
35794011,0.18
35794011,0.18
35794011,0.18
35794011,0.18
35794011,0.18
35794011,0.18
35794014,0.18
35794015,0.18
35794017,0.18
35794018,0.18
35794019,0.18
35794019,0.18
35794023,0.18
35794160,0.18
35807707,0.18
35810910,0.17
35810923,0.17
35813577,0.17
35813804,0.17
35813986,0.17
35814005,0.17
35814088,0.17
35814361,0.17
35822641,0.17
35828727,0.18
35837438,0.18
35839047,0.18
35839052,0.18
35839055,0.18
35839058,0.18
35839069,0.18
35839074,0.18
35839552,0.18
35840240,0.18
35842260,0.18
35842550,0.17
35845014,0.18
35855769,0.18
35861664,0.18
35867370,0.18
35876685,0.18
35876686,0.18
35876690,0.18
35876691,0.18
35876697,0.18
35882434,0.18
35883913,0.18
35883915,0.18
35883917,0.18
35883920,0.18
35889929,0.18
35889930,0.18
35897255,0.18
35912878,0.18
35912880,0.18
35912882,0.18
35912883,0.18
35912885,0.18
35912886,0.18
35913885,0.18
35936843,0.18
35939318,0.19
35943579,0.18
35944590,0.18
35944765,0.18
35945362,0.19
35945366,0.19
35945368,0.19
35945459,0.19
35949135,0.19
35949138,0.19
35949149,0.19
35950091,0.19
35950618,0.19
35953365,0.19
35954151,0.18
35955588,0.18
35979592,0.18
35979596,0.18
35979602,0.18
35979608,0.18
35979608,0.18
35980299,0.18
35980627,0.18
35984268,0.18
35984569,0.18
35984672,0.18
35984725,0.18
35984777,0.18
35988989,0.18
35989610,0.18
35990383,0.17
35990388,0.17
35990392,0.17
35990394,0.17
36005623,0.17
36005654,0.17
36005654,0.17
36005654,0.17
36005654,0.17
36005665,0.17
36005673,0.17
36005685,0.17
36014710,0.18
36014712,0.18
36014726,0.18
36028808,0.17
36031394,0.18
36048237,0.17
36048273,0.17
36048569,0.17
36048649,0.17
36048737,0.17
36048790,0.17
36048828,0.17
36048844,0.17
36048910,0.17
36048918,0.17
36048971,0.17
36066075,0.17
36066077,0.17
36066081,0.17
36066112,0.17
36066121,0.17
36066126,0.17
36066129,0.17
36066512,0.16
36070126,0.16
36084594,0.16
36084598,0.16
36084599,0.16
36084602,0.16
36084614,0.16
36084619,0.16
36084621,0.16
36084627,0.16
36084634,0.16
36084735,0.17
36088364,0.17
36109366,0.17
36109368,0.17
36109370,0.17
36109371,0.17
36109372,0.17
36139094,0.17
36139096,0.17
36139098,0.17
36139100,0.17
36139100,0.17
36139105,0.17
36139106,0.17
36139115,0.17
36139118,0.17
36139122,0.17
36144152,0.17
36162526,0.17
36162537,0.17
36164647,0.17
36165415,0.17
36168172,0.17
36186999,0.17
36189209,0.17
36190436,0.17
36190437,0.17
36195662,0.17
36195667,0.17
36195911,0.17
36220054,0.17
36220057,0.17
36220059,0.17
36220060,0.17
36220063,0.17
36232710,0.18
36232715,0.18
36248520,0.17
36249552,0.17
36249703,0.17
36249935,0.17
36254734,0.17
36262564,0.17
36262572,0.17
36262584,0.17
36262595,0.17
36275031,0.16
36280060,0.17
36280553,0.17
36286780,0.17
36286782,0.17
36307102,0.17
36315117,0.17
36323135,0.17
36326994,0.16
36336926,0.16
36371480,0.16
36371483,0.16
36371620,0.16
36371689,0.16
36383081,0.16
36384174,0.16
36384175,0.16
36388774,0.15
36388775,0.15
36388776,0.15
36407362,0.16
36407376,0.16
36407378,0.16
36407381,0.16
36407382,0.16
36407489,0.16
36407601,0.16
36409240,0.15
36409260,0.15
36409278,0.15
36409296,0.15
36409316,0.15
36415310,0.15
36417239,0.16
36417241,0.16
36417242,0.16
36417243,0.16
36417245,0.16
36417247,0.16
36420242,0.15
36426317,0.15
36467146,0.15
36483836,0.16
36484578,0.15
36491561,0.16
36491564,0.16
36491565,0.16
36491576,0.16
36491597,0.16
36501993,0.16
36501996,0.16
36515924,0.15
36515933,0.15
36515936,0.15
36515940,0.15
36515943,0.15
36515944,0.15
36541167,0.15
36547861,0.15
36547861,0.14
36547863,0.14
36547864,0.14
36547865,0.14
36547866,0.14
36547867,0.14
36547868,0.14
36547870,0.14
36547973,0.14
36548305,0.14
36548776,0.14
36549310,0.14
36555902,0.14
36561955,0.15
36568300,0.15
36568300,0.14
36571120,0.14
36591204,0.14
36669241,0.14
36674288,0.14
36703912,0.14
36705906,0.14
36708689,0.14
36710527,0.14
36711493,0.13
36711494,0.13
36711495,0.13
36711880,0.14
36712016,0.13
36712191,0.13
36712275,0.13
36715557,0.14
36715680,0.14
36715871,0.14
36716961,0.14
36716962,0.14
36717007,0.14
36717011,0.14
36717120,0.14
36719237,0.14
36719304,0.14
36719306,0.14
36720654,0.14
36721389,0.14
36732112,0.14
36733430,0.14
36749340,0.14
36749398,0.14
36749402,0.14
36820975,0.14
36820983,0.14
36824454,0.14
36824499,0.14
36828135,0.14
36839760,0.14
36851308,0.14
36851435,0.14
36851464,0.14
36851490,0.14
36851492,0.14
36859281,0.13
36869443,0.13
36872044,0.13
36872048,0.13
36872051,0.13
36872053,0.13
36872053,0.13
36874768,0.13
36874864,0.13
36874866,0.13
36874867,0.13
36874869,0.13
36877659,0.13
36878373,0.13
36885432,0.13
36889957,0.14
36889960,0.14
36889961,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889964,0.14
36889970,0.14
36889974,0.14
36889978,0.14
36889981,0.14
36890174,0.14
36890175,0.14
36890182,0.14
36890235,0.14
36890291,0.14
36903091,0.14
36938191,0.13
36938290,0.13
36938300,0.13
36939883,0.13
36939970,0.13
36940060,0.13
36940136,0.13
36940137,0.13
36940162,0.13
36942233,0.13
36944923,0.14
36960641,0.14
36972580,0.13
36988917,0.13
36995184,0.14
36995412,0.14
37002972,0.15
37102191,0.15
37124012,0.15
37137488,0.15
37137496,0.15
37186871,0.14
37199007,0.14
37224827,0.14
37224828,0.14
37224832,0.14
37224838,0.14
37224839,0.14
37224841,0.14
37224842,0.14
37229247,0.14
37231251,0.14
37241680,0.14
37268176,0.15
37283029,0.14
37283918,0.14
37288472,0.14
37288478,0.14
37288480,0.14
37288482,0.14
37288483,0.14
37288490,0.14
37288491,0.14
37288498,0.14
37288515,0.14
37288516,0.14
37288517,0.14
37288519,0.14
37295569,0.15
37295579,0.15
37309178,0.15
37310460,0.15
37318870,0.14
37319655,0.14
37321098,0.15
37321254,0.15
37321431,0.15
37321456,0.15
37321847,0.15
37322721,0.15
37323481,0.14
37325187,0.15
37343816,0.14
37349002,0.15
37351472,0.15
37351474,0.15
37371845,0.15
37383588,0.14
37385993,0.14
37388679,0.14
37388681,0.14
37388684,0.14
37388687,0.14
37388687,0.14
37388687,0.14
37388687,0.14
37388687,0.15
37388699,0.15
37388701,0.15
37388707,0.15
37396979,0.15
37416884,0.15
37419307,0.15
37421892,0.15
37433416,0.14
37457420,0.15
37458804,0.14
37458810,0.14
37478657,0.15
37495697,0.14
37519533,0.14
37519548,0.14
37519552,0.14
37519555,0.14
37520768,0.14
37520777,0.14
37520780,0.14
37522872,0.14
37522883,0.14
37524496,0.14
37524498,0.14
37524499,0.14
37524500,0.14
37524546,0.14
37532750,0.14
37532752,0.14
37532765,0.14
37546576,0.13
37554973,0.13
37554974,0.13
37554976,0.13
37559126,0.12
37559128,0.12
37559613,0.12
37559872,0.13
37560219,0.13
37560238,0.13
37560983,0.13
37568378,0.14
37571586,0.14
37573163,0.14
37573169,0.14
37573172,0.14
37573199,0.14
37573412,0.13
37576169,0.14
37576170,0.14
37577610,0.14
37578700,0.14
37578909,0.14
37578911,0.14
37590052,0.14
37607934,0.15
37607936,0.15
37607943,0.15
37607943,0.15
37607943,0.15
37607943,0.15
37607953,0.15
37607954,0.15
37607960,0.15
37616571,0.14
37620073,0.14
37620076,0.14
37620076,0.14
37693312,0.15
37704183,0.15
37708341,0.14
37712113,0.15
37716451,0.14
37737689,0.13
37739487,0.14
37758599,0.14
37762339,0.14
37762340,0.14
37762347,0.14
37762350,0.14
37762352,0.14
37762356,0.14
37762599,0.14
37771617,0.14
37777856,0.14
37777859,0.14
37783883,0.13
37791409,0.14
37791411,0.14
37797314,0.14
37828507,0.15
37828511,0.15
37828511,0.15
37828511,0.15
37828535,0.15
37828574,0.15
37830337,0.15
37832237,0.14
37862692,0.15
37866821,0.14
37909351,0.15
37935650,0.14
37938110,0.15
37938113,0.15
37938651,0.15
37938946,0.15
37938951,0.15
37939009,0.15
37940642,0.15
37940712,0.15
37940715,0.15
37940718,0.15
37940728,0.15
37974932,0.15
37974933,0.15
38005010,0.14
38019202,0.15
38019204,0.15
38029583,0.15
38035375,0.15
38035378,0.15
38046039,0.14
38054410,0.14
38054536,0.14
38096570,0.15
38097957,0.15
38104694,0.15
38131995,0.14
38145772,0.15
38145895,0.15
38169649,0.14
38171308,0.14
38171308,0.14
38171308,0.14
38171308,0.14
38171308,0.14
38171308,0.14
38171308,0.14
38171312,0.14
38171318,0.14
38174188,0.14
38174723,0.13
38176987,0.14
38178091,0.14
38194814,0.14
38194825,0.14
38197962,0.13
38212755,0.13
38212775,0.13
38212777,0.13
38212780,0.13
38215467,0.13
38215564,0.13
38260243,0.13
38271197,0.12
38280434,0.13
38280625,0.13
38280627,0.13
38285145,0.13
38300742,0.13
38300747,0.13
38307153,0.12
38309514,0.12
38309519,0.12
38309519,0.12
38309519,0.12
38309519,0.12
38309519,0.12
38309519,0.12
38309519,0.12
38309521,0.12
38310150,0.12
38310200,0.12
38313741,0.11
38313743,0.11
38313743,0.1
38313743,0.09
38313743,0.08
38313745,0.08
38313746,0.08
38313748,0.08
38313750,0.08
38313753,0.08
38313753,0.08
38313753,0.08
38313753,0.07
38313753,0.07
38313753,0.07
38313753,0.07
38313753,0.07
38313762,0.1
38313762,0.09
38313762,0.09
38313762,0.08
38313762,0.09
38313762,0.09
38313762,0.08
38313762,0.08
38313762,0.08
38313771,0.08
38313771,0.08
38313771,0.08
38313771,0.08
38313771,0.08
38313771,0.09
38313771,0.08
38313771,0.08
38313776,0.08
38313776,0.08
38313776,0.08
38313776,0.08
38313776,0.08
38313776,0.08
38313776,0.08
38313784,0.08
38313785,0.08
38313790,0.08
38313792,0.08
38313793,0.08
38313795,0.08
38313795,0.08
38313795,0.08
38313795,0.09
38313795,0.09
38313795,0.09
38313795,0.09
38313795,0.09
38313804,0.09
38313812,0.09
38313814,0.09
38313818,0.09
38313818,0.09
38313818,0.09
38313818,0.09
38313818,0.09
38313818,0.09
38313822,0.1
38313829,0.1
38313852,0.1
38313876,0.1
38314026,0.1
38314029,0.1
38314030,0.1
38314226,0.1
38314284,0.1
38314287,0.1
38314660,0.1
38314663,0.1
38314837,0.1
38315008,0.1
38315085,0.11
38315577,0.1
38315608,0.1
38316472,0.1
38316475,0.1
38316478,0.1
38316554,0.1
38316606,0.1
38317386,0.1
38317707,0.1
38317788,0.1
38317881,0.1
38319284,0.1
38321202,0.1
38327805,0.1
38331197,0.1
38331201,0.1
38337448,0.1
38337953,0.1
38338271,0.1
38340196,0.09
38340199,0.1
38340201,0.1
38346311,0.09
38346314,0.09
38346316,0.09
38346318,0.09
38347098,0.09
38347202,0.09
38347203,0.09
38349018,0.09
38357877,0.09
38361824,0.09
38366689,0.09
38375018,0.1
38385400,0.09
38388744,0.09
38388746,0.09
38388747,0.09
38391195,0.08
38391923,0.09
38395385,0.08
38401311,0.09
38410686,0.08
38432255,0.09
38451191,0.08
38452763,0.08
38472608,0.09
38481629,0.08
38483355,0.08
38483358,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483360,0.08
38483479,0.08
38483520,0.08
38484821,0.08
38494796,0.08
38494798,0.08
38494808,0.08
38494810,0.08
38495285,0.08
38495476,0.09
38499375,0.08
38505898,0.08
38507119,0.08
38507709,0.08
38508297,0.07
38511192,0.07
38582936,0.08
38586104,0.07
38587039,0.08
38587507,0.07
38588510,0.08
38588547,0.08
38588607,0.08
38590736,0.08
38596286,0.09
38596291,0.09
38597745,0.08
38603551,0.09
38609198,0.1
38612049,0.1
38612452,0.09
38615883,0.1
38620807,0.1
38622006,0.1
38631202,0.1
38659526,0.1
38668356,0.11
38668444,0.11
38668448,0.11
38668450,0.11
38669114,0.12
38669700,0.12
38670316,0.12
38681293,0.11
38681920,0.12
38693684,0.12
38708176,0.12
38722975,0.12
38725678,0.11
38738028,0.12
38753184,0.12
38768156,0.12
38783958,0.12
38798473,0.12
38811722,0.11
38813574,0.12
38817860,0.11
38819489,0.11
38819491,0.11
38819492,0.11
38819494,0.11
38819495,0.11
38824731,0.1
38936739,0.1
38936751,0.1
38939120,0.09
38940546,0.09
38948224,0.09
38948233,0.09
38948237,0.09
38948322,0.09
38948362,0.09
38957205,0.09
38974404,0.1
38974405,0.1
38974431,0.1
38974826,0.11
38975981,0.11
38977118,0.11
38999709,0.11
39002589,0.11
39002592,0.11
39004271,0.11
39004503,0.11
39010308,0.11
39016753,0.11
39016755,0.11
39028085,0.12
39029915,0.11
39030725,0.11
39041998,0.11
39042000,0.11
39044044,0.11
39048700,0.11
39048703,0.11
39058766,0.12
39058766,0.13
39058794,0.12
39058796,0.12
39058800,0.12
39058802,0.12
39058803,0.12
39058852,0.12
39064458,0.12
39064460,0.12
39064461,0.12
39066414,0.12
39066463,0.12
39087931,0.12
39087933,0.12
39092777,0.13
39092777,0.14
39096718,0.12
39124766,0.13
39135434,0.12
39154775,0.13
39158896,0.12
39162896,0.12
39171867,0.13
39177702,0.12
39218286,0.13
39222658,0.13
39229436,0.12
39237459,0.12
39242500,0.12
39242505,0.12
39242597,0.12
39297458,0.12
39307989,0.13
39320907,0.13
39320908,0.13
39321248,0.13
39323019,0.13
39331909,0.13
39332025,0.12
39338789,0.13
39347650,0.12
39353204,0.13
39354454,0.12
39357685,0.12
39358507,0.12
39367684,0.12
39381860,0.12
39381862,0.12
39381863,0.12
39381865,0.12
39391630,0.11
39433433,0.11
39436689,0.12
39446689,0.12
39446715,0.12
39448925,0.11
39448926,0.11
39448928,0.11
39448929,0.11
39448950,0.11
39452707,0.1
39481946,0.1
39489427,0.1
39498533,0.1
39498760,0.11
39502149,0.11
39511500,0.1
39518301,0.11
39520725,0.11
39520774,0.11
39522835,0.11
39545504,0.11
39557884,0.11
39574799,0.12
39634596,0.13
39634805,0.13
39638536,0.14
39652882,0.14
39658939,0.13
39667643,0.14
39670811,0.13
39676060,0.14
39676063,0.14
39677063,0.14
39677065,0.14
39677272,0.14
39679707,0.15
39682896,0.15
39684701,0.14
39697797,0.15
39712843,0.15
39714289,0.14
39727936,0.15
39734657,0.14
39734718,0.14
39734720,0.14
39740117,0.13
39742043,0.13
39742045,0.13
39746974,0.13
39746976,0.13
39778641,0.13
39840722,0.13
39869939,0.13
39895262,0.13
39895265,0.13
39895268,0.13
39895281,0.13
39895288,0.13
39895290,0.13
39895291,0.13
39895292,0.13
39897981,0.12
39971416,0.12
39978891,0.12
40001543,0.12
40055782,0.12
40055879,0.12
40062789,0.13
40066953,0.12
40070095,0.13
40072127,0.14
40072193,0.13
40072238,0.13
40072293,0.13
40072355,0.13
40072448,0.13
40072490,0.13
40077568,0.13
40077570,0.13
40077571,0.13
40079416,0.12
40079525,0.12
40079597,0.12
40079825,0.12
40080146,0.12
40080353,0.12
40080654,0.12
40080823,0.12
40080841,0.12
40081097,0.12
40081270,0.12
40081662,0.12
40081805,0.12
40088334,0.12
40088365,0.12
40091608,0.11
40103288,0.11
40109885,0.11
40172609,0.1
40172733,0.1
40223721,0.1
40223878,0.1
40235850,0.1
40283246,0.1
40299658,0.11
40299661,0.11
40306216,0.11
40336492,0.12
40344479,0.13
40344485,0.13
40344494,0.13
40344496,0.13
40344499,0.13
40344505,0.13
40355952,0.14
40357745,0.14
40357747,0.14
40357763,0.14
40358863,0.14
40359979,0.13
40360000,0.13
40360001,0.13
40360007,0.13
40360980,0.13
40362793,0.13
40362796,0.13
40364115,0.13
40366333,0.13
40372733,0.13
40438896,0.12
40443386,0.12
40443393,0.12
40463637,0.11
40463638,0.11
40463640,0.11
40477418,0.11
40493127,0.12
40493129,0.12
40493141,0.12
40493143,0.12
40493144,0.12
40493145,0.12
40493147,0.12
40493148,0.12
40493149,0.12
40514779,0.13
40516144,0.13
40519762,0.13
40519763,0.13
40519774,0.14
40519782,0.14
40557807,0.14
40597806,0.14
40604576,0.13
40604889,0.13
40605209,0.13
40613795,0.14
40613801,0.14
40623951,0.14
40700881,0.13
40716726,0.13
40725880,0.13
40738882,0.13
40748048,0.13
40751697,0.13
40852954,0.12
40852962,0.12
40852963,0.12
40852998,0.12
40854723,0.12
40854920,0.11
40855142,0.12
40865031,0.12
40865033,0.12
40878336,0.12
40878573,0.12
40878925,0.12
40878928,0.12
40914434,0.12
40967585,0.11
41122209,0.11
41124317,0.11
41160629,0.11
41160631,0.11
41234917,0.12
41307020,0.12
41307022,0.12
41307023,0.12
41307025,0.12
41314788,0.13
41314792,0.13
41315267,0.13
41324447,0.13
41324450,0.13
41324451,0.13
41329633,0.13
41350713,0.13
41350718,0.13
41354449,0.13
41383140,0.14
41383143,0.14
41383144,0.14
41383155,0.14
41383184,0.14
41391591,0.13
41398967,0.14
41398997,0.14
41399113,0.14
41399578,0.15
41400585,0.15
41400668,0.15
41400669,0.15
41400672,0.15
41400692,0.16
41400693,0.16
41400694,0.16
41400695,0.16
41400696,0.16
41400697,0.16
41400710,0.15
41400714,0.15
41400717,0.15
41400719,0.15
41410023,0.16
41420624,0.16
41429034,0.16
41479164,0.16
41510760,0.16
41516832,0.16
41516837,0.16
41516846,0.16
41516848,0.16
41519439,0.16
41519514,0.16
41519542,0.16
41530642,0.17
41530644,0.17
41530646,0.17
41530655,0.17
41533206,0.17
41535875,0.17
41615710,0.17
41674376,0.17
41674379,0.17
41677500,0.18
41695627,0.18
41695638,0.18
41695639,0.18
41695726,0.18
41695728,0.18
41697690,0.18
41699060,0.17
41700333,0.18
41700348,0.18
41700350,0.18
41713297,0.18
41713299,0.18
41747628,0.17
41747972,0.17
41747979,0.17
41750140,0.17
41751755,0.17
41761298,0.17
41761300,0.17
41766906,0.17
41766908,0.17
41794499,0.18
41799862,0.17
41799868,0.17
41799906,0.17
41829109,0.16
41829110,0.16
41830263,0.16
41830266,0.16
41830267,0.16
41832426,0.16
41931479,0.16
41947730,0.17
41959929,0.16
42018108,0.15
42018220,0.14
42018480,0.14
42093706,0.14
42101152,0.14
42108498,0.14
42108499,0.14
42108502,0.14
42108504,0.14
42164680,0.15
42164683,0.15
42202210,0.15
42208111,0.15
42208117,0.15
42285372,0.14
42315947,0.15
42419325,0.15
42445929,0.16
42445932,0.16
42446621,0.16
42488565,0.16
42509203,0.16
42509206,0.16
42599054,0.16
42668402,0.15
42669433,0.16
42669435,0.16
42680346,0.16
42705795,0.16
42728738,0.15
42728744,0.15
42739649,0.15
42746591,0.15
42746599,0.15
42763841,0.14
42768340,0.14
42771841,0.14
42776590,0.14
42780839,0.14
42785088,0.14
42788838,0.14
42793588,0.14
42798337,0.14
42803337,0.14
42806836,0.14
42811391,0.14
42811394,0.14
42829839,0.13
42829947,0.13
42835875,0.13
42838182,0.13
42838731,0.13
42844584,0.13
42851585,0.13
42854357,0.14
42859725,0.13
42859728,0.13
42860079,0.13
42862452,0.13
42866969,0.13
42874401,0.14
42876833,0.13
42884880,0.13
42894848,0.13
42908596,0.13
42916007,0.13
42916022,0.13
42916024,0.13
42916196,0.13
42938097,0.12
42944702,0.12
42954637,0.13
42954638,0.13
42954640,0.13
42954642,0.13
42961833,0.12
42961978,0.12
42961980,0.12
42961980,0.12
42962000,0.11
42962072,0.12
42988736,0.11
42995930,0.11
42996010,0.11
43025174,0.1
43064083,0.1
43066907,0.1
43106732,0.1
43110592,0.1
43118654,0.1
43126191,0.1
43136165,0.1
43137173,0.1
43141003,0.1
43141005,0.1
43147821,0.1
43147828,0.1
43148006,0.1
43153770,0.1
43153771,0.1
43158001,0.1
43214748,0.1
43242027,0.11
43242028,0.11
43242030,0.11
43243041,0.11
43286467,0.12
43287485,0.12
43290413,0.13
43321387,0.14
43321388,0.14
43390004,0.15
43390007,0.15
43398464,0.16
43415074,0.15
43435814,0.15
43435816,0.15
43435820,0.15
43435820,0.15
43435820,0.15
43435820,0.15
43435820,0.15
43435820,0.15
43435820,0.15
43435820,0.15
43435820,0.15
43484152,0.15
43496256,0.16
43496259,0.16
43558407,0.16
43558448,0.16
43558460,0.16
43613620,0.16
43613622,0.16
43644782,0.16
43679911,0.16
43679916,0.16
43679917,0.16
43719998,0.16
43736934,0.16
43740648,0.17
43740827,0.17
43740960,0.17
43749536,0.17
43749537,0.17
43749539,0.17
43749540,0.17
43749541,0.17
43749543,0.17
43761993,0.17
43791037,0.17
43791050,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791057,0.17
43791064,0.17
43791065,0.17
43791067,0.17
43791097,0.18
43791120,0.18
43792404,0.18
43793874,0.18
43796013,0.18
43800156,0.18
43802040,0.18
43803473,0.18
43808556,0.18
43808561,0.18
43808569,0.18
43808570,0.18
43808572,0.18
43808573,0.18
43811312,0.18
43817119,0.18
43817121,0.18
43817154,0.18
43817233,0.18
43818441,0.18
43818504,0.18
43818508,0.18
43818546,0.18
43819086,0.18
43827198,0.18
43831264,0.18
43833845,0.18
43833897,0.18
43870998,0.17
43871894,0.17
43949173,0.17
43985985,0.17
43985988,0.17
43987659,0.18
43987708,0.18
44046465,0.19
44046484,0.19
44046497,0.19
44062138,0.19
44067402,0.19
44067403,0.19
44067405,0.19
44067417,0.19
44068333,0.19
44068335,0.19
44068360,0.19
44073302,0.19
44094006,0.19
44094008,0.19
44106698,0.19
44106708,0.19
44106710,0.19
44106720,0.19
44106722,0.19
44106725,0.19
44109404,0.19
44185771,0.18
44194608,0.17
44197900,0.17
44201207,0.17
44269585,0.17
44311479,0.17
44311489,0.17
44311491,0.17
44311495,0.17
44311496,0.17
44317677,0.17
44336804,0.17
44427284,0.17
44442143,0.18
44442151,0.18
44452492,0.18
44452494,0.18
44481915,0.18
44512941,0.18
44514119,0.19
44514120,0.19
44516648,0.19
44520994,0.18
44524136,0.18
44532503,0.18
44532509,0.18
44532510,0.18
44599452,0.17
44599591,0.17
44599651,0.17
44599653,0.17
44620540,0.17
44620946,0.17
44621005,0.17
44621007,0.17
44621008,0.17
44752588,0.17
44757102,0.17
44811102,0.18
44814147,0.19
44815921,0.18
44857240,0.19
44894513,0.2
44952912,0.19
44958585,0.19
45032203,0.18
45075443,0.18
45075444,0.18
45075446,0.18
45146831,0.17
45198497,0.17
45284720,0.17
45284721,0.17
45284723,0.17
45354398,0.16
45358581,0.17
45358586,0.17
45384592,0.17
45398712,0.17
45467433,0.17
45581892,0.17
45581895,0.17
45581899,0.17
45609799,0.17
